,variance_pred_5min,variance_pred_10min,variance_pred_15min,variance_pred_20min
2016-02-02 16:35:00,19.921704235610754,20.003973595811356,20.085905993822742,20.16750553646759
2016-02-02 16:40:00,18.715059424868397,18.80213131798593,18.888801839217308,18.975076488479598
2016-02-02 16:45:00,18.539756531532568,18.627517835918145,18.714867597885718,18.80181155328754
2016-02-02 16:50:00,18.0028181395952,18.093079696124818,18.182893191494863,18.272265232759086
2016-02-02 16:55:00,17.427686408908066,17.520843275305076,17.613507447080696,17.70568665991046
2016-02-02 17:00:00,16.960424700738645,17.056124894336705,17.151291111546062,17.245932192107958
2016-02-02 17:05:00,15.90364264206325,16.005601136812842,16.106914236284883,16.20759404351333
2016-02-02 17:10:00,15.0864894287744,15.194037301239613,15.300829250024318,15.406880994066864
2016-02-02 17:15:00,14.164158384458844,14.277791899657078,14.390499432276119,14.502302578991587
2016-02-02 17:20:00,13.403809893315522,13.523539599477115,13.64215963183075,13.759698718462182
2016-02-02 17:25:00,13.84252039170221,13.958117707794479,14.072707493658111,14.186314193497248
2016-02-02 17:30:00,12.958807744883236,13.081912688493762,13.203775205367064,13.324429457730375
2016-02-02 17:35:00,12.18778678429529,12.319096559942615,12.448898074494608,12.577238141834451
2016-02-02 17:40:00,12.839933128376147,12.963749059877964,13.086274830506143,13.207546461027077
2016-02-02 17:45:00,17.37566756529101,17.469416293256852,17.562664601782668,17.655420419868566
2016-02-02 17:50:00,16.790078510141353,16.886578551906155,16.982530259142287,17.077942874236047
2016-02-02 17:55:00,17.472848876996274,17.565946110263933,17.658552534651395,17.750675831905387
2016-02-02 18:00:00,16.434704895833562,16.532762605754538,16.63024214325623,16.727153616453563
2016-02-02 18:05:00,15.406798510851038,15.508431536087613,15.609362446037679,15.709604789646516
2016-02-02 18:10:00,18.140368643135826,18.22997155285169,18.319136200342477,18.407868954216685
2016-02-02 18:15:00,17.655003664674865,17.74660763657311,17.837741191453226,17.928411502976477
2016-02-02 18:20:00,16.562224537568977,16.657832687840603,16.752876584875768,16.84736578197
2016-02-02 18:25:00,19.451771784033436,19.535550984130154,19.61897242388036,19.702040647719905
2016-02-02 18:30:00,18.662866200274333,18.749607474220603,18.835949300880912,18.921897148366575
2016-02-02 18:35:00,19.538593965158597,19.62200458683816,19.705062138355807,19.78777106566147
2016-02-02 18:40:00,18.360959991113475,18.448907424681835,18.53643759015446,18.6235563709755
2016-02-02 18:45:00,17.23871623595294,17.331711318423686,17.424209824659787,17.516219621525565
2016-02-02 18:50:00,16.178816571854444,16.275054762041584,16.370688691892422,16.465728905612284
2016-02-02 18:55:00,16.43185466291009,16.52660294375959,16.620772726640606,16.714373805030338
2016-02-02 19:00:00,19.10672717943883,19.19125889233784,19.27541989778603,19.359215030553155
2016-02-02 19:05:00,19.883395184811572,19.965084959259634,20.04644184850575,20.12746988919844
2016-02-02 19:10:00,18.6319916677242,18.718394944085777,18.804401215125353,18.89001590354121
2016-02-02 19:15:00,17.46456965349347,17.554095154188428,17.64313904087783,17.73170857754767
2016-02-02 19:20:00,17.547450112483876,17.63623071099057,17.724534735566277,17.812369285476024
2016-02-02 19:25:00,16.536514960502867,16.62815837958641,16.719228559383737,16.80973487186255
2016-02-02 19:30:00,15.55707375551295,15.653022433198693,15.748277823958679,15.842852556574169
2016-02-02 19:35:00,16.24703355283124,16.33967897141374,16.43172184835592,16.523172322721617
2016-02-02 19:40:00,16.42927489590465,16.520680317922388,16.611501164714678,16.701747045798495
2016-02-02 19:45:00,15.841225943775845,15.93511343569665,16.028348193117605,16.120941654111466
2016-02-02 19:50:00,16.984591016248064,17.073944770573444,17.162774522060356,17.251088404151815
2016-02-02 19:55:00,19.105849838008407,19.189877821080866,19.273539465897198,19.356839522478417
2016-02-02 20:00:00,18.41037468772474,18.49622102847077,18.581660129394873,18.6666975837358
2016-02-02 20:05:00,18.451512478251644,18.53674336963126,18.621568316225023,18.705992843427897
2016-02-02 20:10:00,17.30860889156287,17.39609238180396,17.48308295560207,17.569587969420557
2016-02-02 20:15:00,16.48899976175236,16.578982907742844,16.668393561031966,16.757240969308665
2016-02-02 20:20:00,15.702768542641003,15.796256015792547,15.88907887625983,15.981248845560375
2016-02-02 20:25:00,15.835496558831146,15.927883161309898,16.01961972313811,16.110717497825902
2016-02-02 20:30:00,16.945209325330403,17.03299557964209,17.12025661783269,17.207000494812362
2016-02-02 20:35:00,16.39157660697133,16.48132424440287,16.57049231027546,16.659090208770007
2016-02-02 20:40:00,17.480831351102047,17.5661858646669,17.6510614097402,17.735464914352928
2016-02-02 20:45:00,17.66434254645869,17.74923408657543,17.83366287118874,17.917635482516257
2016-02-02 20:50:00,17.553883866867032,17.638585092910628,17.722813495693842,17.80657583960704
2016-02-02 20:55:00,16.543007440864905,16.630755826354996,16.717938840249406,16.804565407618533
2016-02-02 21:00:00,15.592754221997115,15.684677562846735,15.775923388219878,15.866503606722487
2016-02-02 21:05:00,15.585799727879802,15.677378792462479,15.768277110541096,15.85850663068405
2016-02-02 21:10:00,17.37210201585089,17.455281201298533,17.537970171234765,17.620175937614505
2016-02-02 21:15:00,16.450189335502316,16.53642482823192,16.622083734542564,16.707175117145045
2016-02-02 21:20:00,15.48182346669879,15.57249376461399,15.662470545425444,15.751766008202662
2016-02-02 21:25:00,15.421224016726793,15.512252041763059,15.602579953796763,15.692220157769126
2016-02-02 21:30:00,14.851965998243175,14.946411248502269,15.040072070504142,15.132963418227515
2016-02-02 21:35:00,14.172529057586914,14.271760963579242,14.370087870592327,14.467528719357036
2016-02-02 21:40:00,13.413137676197904,13.518747430541513,13.623285044499623,13.726775623927324
2016-02-02 21:45:00,14.088094190974822,14.187829743339613,14.286648481773671,14.384569790850511
2016-02-02 21:50:00,13.452173961628569,13.557096631353076,13.66096607540443,13.763806724253428
2016-02-02 21:55:00,13.15065446173055,13.258340200420724,13.364900308401849,13.47036212013018
2016-02-02 22:00:00,12.5536499214249,12.667257556496146,12.77957213119315,12.890628153579655
2016-02-02 22:05:00,15.470155979441582,15.55919623760489,15.647554971718952,15.735244007190795
2016-02-02 22:10:00,20.780820084014376,20.857789124394102,20.934461068411473,21.010839171115617
2016-02-02 22:15:00,19.625225062221528,19.70227379870979,19.77897349691183,19.85532823285268
2016-02-02 22:20:00,21.616890991463098,21.6927758782685,21.76839623106803,21.843754797213002
2016-02-02 22:25:00,20.6114435978153,20.688715098828208,20.765685552560942,20.84235829666804
2016-02-02 22:30:00,19.463585470313923,19.541327900780082,19.618713702817985,19.695747110471917
2016-02-02 22:35:00,18.279323467231112,18.35904685552314,18.43834112365026,18.517211873927312
2016-02-02 22:40:00,17.605073252489284,17.686682523204123,17.767812335784736,17.848469362779785
2016-02-02 22:45:00,18.89526184286188,18.972764823440574,19.049879115197477,19.126609489074216
2016-02-02 22:50:00,18.21100075623913,18.290006855319735,18.36857987028205,18.446725445591422
2016-02-02 22:55:00,17.428427635931907,17.50980010877845,17.590679029733597,17.671071344655445
2016-02-02 23:00:00,16.958917650899316,17.04210827395711,17.124763232655962,17.20689045485317
2016-02-02 23:05:00,16.171377695893607,16.25821303954656,16.344428965185212,16.430035512517392
2016-02-02 23:10:00,15.227311670615808,15.319678370922844,15.41129810855031,15.5021845335641
2016-02-02 23:15:00,14.46156725222847,14.5594307253251,14.656413861451751,14.752534550578398
2016-02-02 23:20:00,13.837610680535784,13.940930847708124,14.043238697018527,14.144556812793384
2016-02-02 23:25:00,14.368394564152885,14.467043746985155,14.564797788017584,14.661675116061437
2016-02-02 23:30:00,13.86491917681747,13.967650447647733,14.069379157926909,14.170127522972924
2016-02-02 23:35:00,13.31001369914275,13.417846849267455,13.524538754110791,13.630116951591956
2016-02-02 23:40:00,14.811374540352144,14.905376902620382,14.99855874440159,15.090935836510324
2016-02-02 23:45:00,14.008465890616606,14.108289780733383,14.207140875389651,14.305040082088716
2016-02-02 23:50:00,13.254326235349573,13.360785320288306,13.466090618238924,13.570269908745365
2016-02-02 23:55:00,12.715677799464489,12.8276220462827,12.938252290644352,13.047603027990824
2016-02-03 00:00:00,12.032302080814652,12.152256346645395,12.270651492550108,12.38753347526979
2016-02-03 00:05:00,13.097356370415069,13.204455809027737,13.310347767317191,13.415061960181136
2016-02-03 00:10:00,13.50291035260728,13.605822232499934,13.707629331761886,13.808357163158528
2016-02-03 00:15:00,12.774425937237298,12.884187298780938,12.99264322473244,13.099827448199115
2016-02-03 00:20:00,12.144005289135883,12.260723790580618,12.375924012692774,12.489649469285833
2016-02-03 00:25:00,12.719460799526027,12.829512468724195,12.938250463805234,13.04570893558084
2016-02-03 00:30:00,12.432634364695005,12.545548875194195,12.657055329426267,12.767192050095538
2016-02-03 00:35:00,12.024184619487754,12.141609482704908,12.257477969673863,12.371835403354233
2016-02-03 00:40:00,11.504065820260099,11.62789547558803,11.749951165877329,11.870289400367861
2016-02-03 00:45:00,10.889464876522817,11.021856230045657,11.152167035773871,11.28047136672236
2016-02-03 00:50:00,11.423392225162091,11.547929889616713,11.670647595045496,11.791604111742965
2016-02-03 00:55:00,10.843265687439173,10.975697481169133,11.106021269314358,11.234312540935356
2016-02-03 01:00:00,10.499430879146615,10.636976088357947,10.772219617612388,10.905249281156635
2016-02-03 01:05:00,10.296940579605819,10.437596125756295,10.575818098324707,10.711702976063284
2016-02-03 01:10:00,9.914231332643945,10.061061912181199,10.205203299429026,10.346770169783547
2016-02-03 01:15:00,9.775704430903849,9.924823167492015,10.071146632830889,10.21479728663379
2016-02-03 01:20:00,9.280227517164471,9.438083346305865,9.592736785897984,9.744342655340372
2016-02-03 01:25:00,9.20168254740146,9.360598902822456,9.516272716203227,9.668862813911032
2016-02-03 01:30:00,9.114328828331569,9.274380831722555,9.43114518883568,9.584785278360412
2016-02-03 01:35:00,9.94110973050136,10.086805197106603,10.229853373754827,10.370366078538673
2016-02-03 01:40:00,10.107926854148467,10.250557105516515,10.3906788739884,10.52839445968628
2016-02-03 01:45:00,9.60591712937451,9.755893439980738,9.9030269605285,10.047444778854498
2016-02-03 01:50:00,9.172780026016964,9.329618761396194,9.48327944569153,9.633916349236058
2016-02-03 01:55:00,9.262251823457408,9.417228665845427,9.569109498530072,9.718041722726682
2016-02-03 02:00:00,8.865045282846447,9.02638911166492,9.184312206116642,9.338990258754986
2016-02-03 02:05:00,9.046442659618862,9.203829801542053,9.358008298600279,9.509136250998575
2016-02-03 02:10:00,8.602561294316171,8.767108302566024,8.928062657414415,9.08561722582501
2016-02-03 02:15:00,8.315710144828454,8.485002181136275,8.650431663741129,8.8122179358353
2016-02-03 02:20:00,7.91810480955628,8.09427371452651,8.266167096823485,8.434047943200083
2016-02-03 02:25:00,7.551961439989785,7.734568370830877,7.912482643034979,8.086015293242921
2016-02-03 02:30:00,7.429604339655084,7.613764171924772,7.793124598654939,7.968010840517894
2016-02-03 02:35:00,7.081707623512959,7.271715702206335,7.456503736852536,7.636451454380901
2016-02-03 02:40:00,6.773635688700238,6.968557425392349,7.157875123638159,7.342022768206896
2016-02-03 02:45:00,6.454120935427128,6.65384240666551,6.847553446352776,7.035750696287982
2016-02-03 02:50:00,6.148654839194196,6.352226523270548,6.549421188280902,6.7407985294010055
2016-02-03 02:55:00,7.639775617400957,7.8171525736911756,7.990140212900622,8.159018897473105
2016-02-03 03:00:00,7.953205792211506,8.12422362087894,8.291250547697132,8.454524383414395
2016-02-03 03:05:00,7.602795788760549,7.778685527860451,7.950243075831137,8.117744226963008
2016-02-03 03:10:00,7.316061852557269,7.495732400947282,7.6707907798512025,7.841546813957184
2016-02-03 03:15:00,7.575120636074963,7.748522712361087,7.9177389866321874,8.083033234179378
2016-02-03 03:20:00,7.3703002383437415,7.545740805643643,7.7168391424736305,7.88387869005891
2016-02-03 03:25:00,7.23797088581621,7.414041144618387,7.585709275460851,7.753268268579526
2016-02-03 03:30:00,7.592593515129273,7.761767692776366,7.926995713495033,8.088520089080255
2016-02-03 03:35:00,7.249945497867368,7.423527434600148,7.592837615983832,7.758156262701641
2016-02-03 03:40:00,6.917424787824261,7.095307346720221,7.268577982954801,7.4375594169351364
2016-02-03 03:45:00,6.614495919233489,6.795976588465958,6.972535921464497,7.144539005518559
2016-02-03 03:50:00,6.507718887196871,6.68887486162483,6.865107159662925,7.036785841050884
2016-02-03 03:55:00,6.59766853947403,6.7756299810816865,6.948898409388396,7.117816664570983
2016-02-03 04:00:00,6.370728014128383,6.550699485377394,6.725774532631619,6.8963261166427605
2016-02-03 04:05:00,7.411564762873523,7.5745265486257,7.733853368702218,7.889765694273922
2016-02-03 04:10:00,7.05992226447089,7.226910667208898,7.389955003888294,7.549311000607977
2016-02-03 04:15:00,6.740530747067013,6.91111019938564,7.077447724934651,7.239835811875413
2016-02-03 04:20:00,6.520929010312693,6.693155870749333,6.860979506383725,7.024715548367877
2016-02-03 04:25:00,6.797920104103508,6.964557042082156,7.127193727933695,7.286098108999332
2016-02-03 04:30:00,6.653670500743464,6.820741738765439,6.983749166579044,7.142971034483814
2016-02-03 04:35:00,6.5446942575525116,6.711927915408763,6.875051480420905,7.03435090366801
2016-02-03 04:40:00,6.7239504882517895,6.886600925068956,7.045463650801325,7.2007893686581195
2016-02-03 04:45:00,7.5312285107196635,7.681821800664223,7.8294384471474565,7.974243803557415
2016-02-03 04:50:00,8.442494680641088,8.58186476338681,8.718890579835476,8.853681073905765
2016-02-03 04:55:00,8.00143670403819,8.145468551788351,8.286875654163369,8.425790266715035
2016-02-03 05:00:00,7.601648342323907,7.750149138776174,7.895741572978796,8.038583764112616
2016-02-03 05:05:00,7.326664144104033,7.478173983380855,7.626568014884807,7.772024790085579
2016-02-03 05:10:00,7.038528996954012,7.193179060291549,7.344489625219539,7.492663058944088
2016-02-03 05:15:00,6.859981144966693,7.0163049762280165,7.169154627528919,7.318747801962809
2016-02-03 05:20:00,8.753475707356603,8.885940537833328,9.016281310041478,9.144589090642445
2016-02-03 05:25:00,8.775544355590092,8.907191589844649,9.036737898180139,9.164272634522254
2016-02-03 05:30:00,13.506780723370651,13.605984879202195,13.704371988289118,13.801959622626178
2016-02-03 05:35:00,12.997059727754438,13.098433354767444,13.19890313980955,13.29848972385028
2016-02-03 05:40:00,14.293455366524988,14.388406688217396,14.482654277346558,14.57621185433091
2016-02-03 05:45:00,14.014527862413598,14.110271627934699,14.205272658698869,14.299545857612953
2016-02-03 05:50:00,13.170268440962626,13.270134024276716,13.369118197709001,13.467240580798832
2016-02-03 05:55:00,14.652417556428606,14.744581592706,14.83608782604347,14.926948433140987
2016-02-03 06:00:00,13.705326584814076,13.801736120693498,13.897352340700117,13.992191669722468
2016-02-03 06:05:00,13.351407046705807,13.449545050821225,13.546828048008694,13.643274540441496
2016-02-03 06:10:00,12.797262067490102,12.898889555083619,12.999553873768702,13.099277509822356
2016-02-03 06:15:00,12.085090092829725,12.192110560787409,12.297995770405295,12.402775188165277
2016-02-03 06:20:00,11.556993614133008,11.668732631097207,11.779182705419823,11.888380234105979
2016-02-03 06:25:00,12.17684854746498,12.282713837683369,12.387475296289235,12.49116107259053
2016-02-03 06:30:00,13.662596716033672,13.757742115797187,13.852096963348165,13.945677503176018
2016-02-03 06:35:00,16.0090207185314,16.093686164938887,16.177844357558754,16.26150322073783
2016-02-03 06:40:00,15.354596309663744,15.441321018487878,15.527475538080331,15.613069392704118
2016-02-03 06:45:00,14.654399662735186,14.74384496031799,14.832638105976079,14.92079088517579
2016-02-03 06:50:00,14.118584794159904,14.210670722790297,14.302031357606488,14.392680701495784
2016-02-03 06:55:00,16.216247469096988,16.29944062691145,16.38215082788363,16.464385394627232
2016-02-03 07:00:00,15.161961869403697,15.248819582512562,15.335091314632338,15.420787002689567
2016-02-03 07:05:00,14.711594607616004,14.80041641830229,14.88859948579397,14.976155227147185
2016-02-03 07:10:00,18.139319566166144,18.217297029850705,18.294926890485783,18.372213557340412
2016-02-03 07:15:00,18.658353228986556,18.735247778061073,18.81182156385261,18.888078488104764
2016-02-03 07:20:00,17.543884540536553,17.622457244270336,17.70064586503185,17.77845548624565
2016-02-03 07:25:00,16.429210473067034,16.510649231520414,16.59162204414651,16.67213575390384
2016-02-03 07:30:00,15.451594393637341,15.53669568112419,15.621237830630077,15.705229979319094
2016-02-03 07:35:00,14.594382808205262,14.683647796938455,14.772248247238638,14.860196221579285
2016-02-03 07:40:00,13.686627941152599,13.781587002970774,13.875737902920347,13.969097246833977
2016-02-03 07:45:00,22.929007545347453,22.99173337717487,23.05428854594289,23.11667443712633
2016-02-03 07:50:00,24.699228222836744,24.758096643893904,24.81682542254359,24.875415547838017
2016-02-03 07:55:00,25.801874017154486,25.85856190555873,25.91512579267395,25.97156648869329
2016-02-03 08:00:00,27.985811178533353,28.038732747743815,28.091554618395193,28.144277351837605
2016-02-03 08:05:00,27.03113221277824,27.085642011120832,27.14004232871589,27.194333822588607
2016-02-03 08:10:00,25.917077538164822,25.973659891467175,26.030119250513888,26.08645641390062
2016-02-03 08:15:00,24.366779888578815,24.42661457989059,24.486303059682125,24.54584639458727
2016-02-03 08:20:00,25.56427423163629,25.621522720970002,25.678643579676493,25.7356376575934
2016-02-03 08:25:00,23.903777458202374,23.964695323857228,24.025458729425857,24.086068843906133
2016-02-03 08:30:00,23.574380159498254,23.63613173333338,23.697722395336505,23.759153396899006
2016-02-03 08:35:00,22.23555200520805,22.300871317091154,22.365999866462623,22.43093931496747
2016-02-03 08:40:00,21.079395340014887,21.148237136872815,21.216855565662215,21.28525278663462
2016-02-03 08:45:00,21.217700302550732,21.286057657280182,21.3541961930027,21.422117997748163
2016-02-03 08:50:00,19.864461893680367,19.937448806627753,20.01016950223874,20.082626872492263
2016-02-03 08:55:00,18.632206991348813,18.710114780990192,18.787699509710812,18.86496516340669
2016-02-03 09:00:00,19.31247972841458,19.38749016657164,19.462211504795647,19.5366470602273
2016-02-03 09:05:00,20.057686898675936,20.129921212108563,20.201897244716406,20.273617747369666
2016-02-03 09:10:00,19.116464886247606,19.192231683270155,19.267700543175877,19.342874953291748
2016-02-03 09:15:00,19.393534687554638,19.46817600562396,19.542532238543703,19.616606628137486
2016-02-03 09:20:00,18.752099057149394,18.829295409836366,18.906176562505344,18.98274634488824
2016-02-03 09:25:00,18.195771521226085,18.27462042574296,18.3531226746129,18.431282698043102
2016-02-03 09:30:00,17.173082279436773,17.25493688230843,17.336374698107004,17.417401584346766
2016-02-03 09:35:00,16.20728560279345,16.293005695615303,16.37822443062546,16.462949626022112
