,variance_pred_5min,variance_pred_10min,variance_pred_15min,variance_pred_20min
2016-02-02 16:35:00,19.611302434336878,19.67261507924026,19.73373722691358,19.79467064201368
2016-02-02 16:40:00,18.37754486105139,18.442518073606827,18.507263186940214,18.57178258665631
2016-02-02 16:45:00,18.268048054007302,18.33340010486734,18.398520024903625,18.463410270272647
2016-02-02 16:50:00,17.673774340357355,17.741142743430608,17.808256294530555,17.875117864243403
2016-02-02 16:55:00,17.04597906132576,17.115693157697617,17.18512445045883,17.254276353619083
2016-02-02 17:00:00,16.532953123857315,16.60472571171368,16.676189400664274,16.747348145076863
2016-02-02 17:05:00,15.450905839612338,15.527861468096642,15.604437582951658,15.680639744221788
2016-02-02 17:10:00,14.639054807691496,14.72060800414065,14.801711872636355,14.882373759233381
2016-02-02 17:15:00,13.666886793629303,13.754944020758474,13.842441092470635,13.929388564572385
2016-02-02 17:20:00,12.851277834019161,12.945804525265798,13.039645993877002,13.132816928780844
2016-02-02 17:25:00,13.319584005865106,13.409674885136571,13.499164528252386,13.588064814262273
2016-02-02 17:30:00,12.398186124942493,12.495683704379127,12.592426425874228,12.688431555642532
2016-02-02 17:35:00,11.608467076965075,11.713642114453592,11.817881167705973,11.921208789486835
2016-02-02 17:40:00,12.310965833505046,12.408671687268402,12.505614192477887,12.601810965880748
2016-02-02 17:45:00,17.23743424914813,17.306835743495576,17.375960042857116,17.444810442352136
2016-02-02 17:50:00,16.57566981707106,16.64718415934449,16.71839259575213,16.789299018609125
2016-02-02 17:55:00,17.36803099696286,17.437100624103632,17.505897738727022,17.574425541178307
2016-02-02 18:00:00,16.287861039407087,16.360558179879646,16.432933720897747,16.504991893170068
2016-02-02 18:05:00,15.218542667573363,15.295581646914663,15.372234545117841,15.448507109193303
2016-02-02 18:10:00,17.940164452652642,18.0064836614867,18.072559506460436,18.13839464720402
2016-02-02 18:15:00,17.480258565187498,17.548044037485493,17.615568670277135,17.682835451730263
2016-02-02 18:20:00,16.337415091887124,16.409061095207647,16.480395631412897,16.551422727654845
2016-02-02 18:25:00,19.43652306477555,19.49821184451536,19.559706066800853,19.62100756092034
2016-02-02 18:30:00,18.5608867015522,18.624814254588326,18.68852313287424,18.75201556521418
2016-02-02 18:35:00,19.387807856082816,19.44954778982264,19.511092357753906,19.5724434028307
2016-02-02 18:40:00,18.16932275880713,18.234390423547588,18.299226724728594,18.36383411294271
2016-02-02 18:45:00,17.008843166485075,17.077754892896458,17.146389663763387,17.214750791730182
2016-02-02 18:50:00,15.928595832298226,16.00185785589415,16.074785985877835,16.147384746246292
2016-02-02 18:55:00,16.137930267658856,16.210086987407962,16.281923932841785,16.35344531804718
2016-02-02 19:00:00,18.822727560594902,18.88498221480023,18.94703231871058,19.008879875447825
2016-02-02 19:05:00,19.578375842531745,19.6386897142816,19.69881891779883,19.75876513901181
2016-02-02 19:10:00,18.285605267682627,18.349340968938513,18.412856051770678,18.476152791425246
2016-02-02 19:15:00,17.097026741515194,17.164621849849112,17.23195180751587,17.29901971051485
2016-02-02 19:20:00,17.151348673711684,17.218655631399045,17.285700511642236,17.352486352210946
2016-02-02 19:25:00,16.112988112364015,16.184300339043237,16.25529972099949,16.32599033978328
2016-02-02 19:30:00,15.124723271227461,15.200657999259239,15.276215277014074,15.351400677752912
2016-02-02 19:35:00,15.956387744327138,16.028126449414344,16.099545493880196,16.17064911315005
2016-02-02 19:40:00,16.103448067260288,16.17444928741063,16.24514019167232,16.315524813598753
2016-02-02 19:45:00,15.547154539654844,15.620556372064915,15.693614894784611,15.76633488033135
2016-02-02 19:50:00,16.81713745536217,16.885219983746506,16.953029098260863,17.02056806670819
2016-02-02 19:55:00,19.061337218137716,19.122441235667008,19.183350621815624,19.244067224666665
2016-02-02 20:00:00,18.298290799029285,18.361448888266224,18.424390475317935,18.487117771506714
2016-02-02 20:05:00,18.280139939783247,18.34334338249928,18.40632979924302,18.469101410429342
2016-02-02 20:10:00,17.109439648703827,17.176293406500474,17.242887962280125,17.30922630776136
2016-02-02 20:15:00,16.245448309517275,16.315507250122835,16.385266640504323,16.45473029046775
2016-02-02 20:20:00,15.465087929749417,15.538549533946565,15.611665464098982,15.684440554478527
2016-02-02 20:25:00,15.557398347437895,15.630273147697434,15.702809748653248,15.775012815626095
2016-02-02 20:30:00,16.789947984867062,16.85765951985309,16.925100166322366,16.992273149664154
2016-02-02 20:35:00,16.25725845835504,16.326979992951987,16.39640505716886,16.465537401106914
2016-02-02 20:40:00,17.295528793725254,17.361322811332514,17.426868429640773,17.4921684410117
2016-02-02 20:45:00,17.54081215083905,17.60592858820651,17.67080507489774,17.735444244141057
2016-02-02 20:50:00,17.37653924541189,17.442152924988754,17.50752070311636,17.572645323951715
2016-02-02 20:55:00,16.32941080672203,16.398645903428186,16.467589915872747,16.536246484879378
2016-02-02 21:00:00,15.340846029216875,15.414193736958909,15.48719407216386,15.559851924013657
2016-02-02 21:05:00,15.295095073041562,15.36853738606082,15.44163040226381,15.51437905858584
2016-02-02 21:10:00,17.080492647352635,17.146437019489237,17.21212874255694,17.277570698376504
2016-02-02 21:15:00,16.167248947893675,16.236380351766822,16.305218652667932,16.373767547372253
2016-02-02 21:20:00,15.170339501391815,15.243554475949905,15.316419475027963,15.388939469917325
2016-02-02 21:25:00,15.176212982115064,15.249425127545928,15.322287458559849,15.394804942085228
2016-02-02 21:30:00,14.62427280294011,14.700127738128556,14.775593254410442,14.85067528842585
2016-02-02 21:35:00,13.94353841588861,14.023021399706808,14.102056403160095,14.180650916625167
2016-02-02 21:40:00,13.161481128965258,13.24575733125137,13.329500705153597,13.4127212309427
2016-02-02 21:45:00,13.948487652080983,14.027760602335933,14.106588079781755,14.184977511044323
2016-02-02 21:50:00,13.303223238142495,13.38620610345173,13.468677706602165,13.550647382489
2016-02-02 21:55:00,13.021604104239916,13.106381749847515,13.190614530715168,13.274312819241992
2016-02-02 22:00:00,12.410704130382955,12.499653478349488,12.587974306683519,12.675679753474142
2016-02-02 22:05:00,15.504565275249655,15.575917837907241,15.64694502489213,15.717651247268346
2016-02-02 22:10:00,20.71142466440505,20.768084150260727,20.824589477713502,20.880941898254513
2016-02-02 22:15:00,19.557683677455824,19.616586200641734,19.675312386516087,19.733863809370405
2016-02-02 22:20:00,21.627778541585226,21.682825246414726,21.737732556300926,21.792501524881686
2016-02-02 22:25:00,20.611683521789384,20.668693501931873,20.725546664713033,20.782244297130045
2016-02-02 22:30:00,19.425247538550362,19.484857193664993,19.544285041440627,19.603532735316904
2016-02-02 22:35:00,18.212698294790425,18.275535936474284,18.338158259587136,18.400567462498667
2016-02-02 22:40:00,17.547000206958558,17.6119540056001,17.676669129893877,17.741148191707122
2016-02-02 22:45:00,18.783206935077057,18.844217889329794,18.905031948006517,18.96565100516608
2016-02-02 22:50:00,18.114503063286918,18.1774717565268,18.24022307124635,18.302759243303342
2016-02-02 22:55:00,17.33635724157041,17.401861588977848,17.467120286885713,17.532136078388344
2016-02-02 23:00:00,16.882106668324457,16.94928735782734,17.016202817189452,17.08285616321951
2016-02-02 23:05:00,16.08675722386858,16.157103612075286,16.22714504412235,16.296885451970038
2016-02-02 23:10:00,15.108738310748802,15.183672219088196,15.258238127999338,15.332441406532583
2016-02-02 23:15:00,14.287218144170591,14.366702435921436,14.445749390928272,14.52436614963621
2016-02-02 23:20:00,13.65230600637217,13.735925064152752,13.819038151927,13.901654344746461
2016-02-02 23:25:00,14.271799153207255,14.35118730624902,14.430138707877992,14.508660488072442
2016-02-02 23:30:00,13.71248725416181,13.795125706143335,13.877272059055528,13.9589350007008
2016-02-02 23:35:00,13.101952817060054,13.188589483306336,13.274660730048398,13.360177485220756
2016-02-02 23:40:00,14.611540470898266,14.688369196781732,14.764798149288561,14.840833504810416
2016-02-02 23:45:00,13.768494247906261,13.849671768326413,13.930376244959342,14.010615852341303
2016-02-02 23:50:00,12.969753703704788,13.055770359302562,13.141223999876216,13.226125538304933
2016-02-02 23:55:00,12.382346418719985,12.472442898256768,12.56189320394676,12.65071104264309
2016-02-03 00:00:00,11.647268323539848,11.74330189006852,11.83855646445288,11.933050701425485
2016-02-03 00:05:00,12.753721065641168,12.84060525457508,12.926905491549903,13.012633394939893
2016-02-03 00:10:00,13.152747913198308,13.237046474085407,13.320811576103438,13.404053220388446
2016-02-03 00:15:00,12.387978256346697,12.476872670174169,12.565138199628352,12.65278800596059
2016-02-03 00:20:00,11.745886478184975,11.839281297048206,11.931945109782491,12.023894817200006
2016-02-03 00:25:00,12.44422104267215,12.532601654391895,12.620363350413038,12.70751895395914
2016-02-03 00:30:00,12.116213297886755,12.206630441852004,12.29638275298912,12.38548468458415
2016-02-03 00:35:00,11.664826988015117,11.75828510077492,11.851006217274765,11.943007502830465
2016-02-03 00:40:00,11.099262513571771,11.196957605977342,11.293807635820974,11.38983416032922
2016-02-03 00:45:00,10.445946568972879,10.549254759021766,10.651561022669423,10.752893957840259
2016-02-03 00:50:00,10.992725391820962,11.090956519347783,11.18832523160374,11.28485385205403
2016-02-03 00:55:00,10.390544636873678,10.493701175738575,10.595853475795613,10.69703030730318
2016-02-03 01:00:00,10.06456859668566,10.170713836861932,10.275762690198638,10.379748444891232
2016-02-03 01:05:00,9.824601722564461,9.932944472486486,10.040118165638448,10.146159848261137
2016-02-03 01:10:00,9.448496580219818,9.560631857438254,9.671467075914641,9.781046431110456
2016-02-03 01:15:00,9.275111424341965,9.388898516039195,9.501323000246185,9.61243268717817
2016-02-03 01:20:00,8.745558066236644,8.865130595606557,8.983111658239704,9.099563157187532
2016-02-03 01:25:00,8.728196035555916,8.847984323102681,8.966172378927789,9.082822671142733
2016-02-03 01:30:00,8.690524027422182,8.810730045166043,8.929318002310197,9.046351532190773
2016-02-03 01:35:00,9.525926532526855,9.637529459391397,9.74785473107673,9.856945248692059
2016-02-03 01:40:00,9.767309920218823,9.877032986702583,9.985550468713122,10.092901253159209
2016-02-03 01:45:00,9.236280201228084,9.350124882928183,9.462599996676795,9.573753812787468
2016-02-03 01:50:00,8.758665753106804,8.876574604272495,8.992937653280201,9.107814148650279
2016-02-03 01:55:00,8.817794202556476,8.934951093566161,9.050591554710648,9.164772988785934
2016-02-03 02:00:00,8.411980223995288,8.532801572812993,8.651935856969349,8.76945183379349
2016-02-03 02:05:00,8.670782949645485,8.789122461582396,8.905889642788166,9.021145548895154
2016-02-03 02:10:00,8.194376903578965,8.316877891963804,8.437600541727738,8.556620123254982
2016-02-03 02:15:00,7.8650995032398745,7.990583059109989,8.114126265544984,8.235816442944706
2016-02-03 02:20:00,7.441048253480377,7.5706916805168785,7.698152111531156,7.823536242844134
2016-02-03 02:25:00,7.043164299344612,7.176836085205248,7.3080632892884765,7.43697531840651
2016-02-03 02:30:00,6.886523096724876,7.021511026460679,7.153952322156797,7.283985897891095
2016-02-03 02:35:00,6.5216604584001905,6.6602407325450725,6.795995739863618,6.92909154052942
2016-02-03 02:40:00,6.185143780611889,6.326869076592586,6.465488460885622,6.601197600689342
2016-02-03 02:45:00,5.849838060672002,5.994465823331309,6.135685428547283,6.273727030170168
2016-02-03 02:50:00,5.541065047713492,5.687849894883201,5.830940832354628,5.970603449743169
2016-02-03 02:55:00,7.066040228168922,7.196704734612825,7.325038810019766,7.451162868934817
2016-02-03 03:00:00,7.377587922696474,7.5055550233837725,7.631376603271909,7.755157091438601
2016-02-03 03:05:00,7.019985301759387,7.149734956622139,7.277171583999606,7.40241464496539
2016-02-03 03:10:00,6.741602202106395,6.872665848731123,7.0012764182817016,7.127566702743851
2016-02-03 03:15:00,7.111611484810451,7.239807219979998,7.3657721424207185,7.48961881043673
2016-02-03 03:20:00,6.925254611009503,7.054215198996224,7.1808601657594116,7.305309943228366
2016-02-03 03:25:00,6.822028681148779,6.9512054338308795,7.078025052246096,7.202612046829035
2016-02-03 03:30:00,7.155840531725588,7.282203317467801,7.40641050701292,7.528568790935212
2016-02-03 03:35:00,6.797483282263364,6.925513366626789,7.051219171888129,7.174722867726607
2016-02-03 03:40:00,6.438595800380329,6.568131750168241,6.69516194684801,6.819826412859478
2016-02-03 03:45:00,6.125720998024507,6.256330930151332,6.384269391991473,6.509693896911834
2016-02-03 03:50:00,6.05730269324027,6.187567343167176,6.315145551366116,6.440196972427693
2016-02-03 03:55:00,6.118962918805082,6.247937856909181,6.3743037051794005,6.498212676413909
2016-02-03 04:00:00,5.860581262369516,5.989696502701673,6.116086629219424,6.239917236450864
2016-02-03 04:05:00,7.072174680637633,7.193784895217236,7.3133731973600415,7.431037204124179
2016-02-03 04:10:00,6.697846458333817,6.820768834985666,6.941514807388831,7.06019604133447
2016-02-03 04:15:00,6.3486859216136065,6.472634483999514,6.594253664789696,6.7136700565110345
2016-02-03 04:20:00,6.14011303421479,6.264360181932981,6.386190484554108,6.505739721276932
2016-02-03 04:25:00,6.38642186773961,6.508667342707449,6.6286587544818145,6.746516374305228
2016-02-03 04:30:00,6.271479083683867,6.393681578857256,6.513591817619159,6.631334149422283
2016-02-03 04:35:00,6.128100227709738,6.25012905148859,6.369820556315958,6.487304114889882
2016-02-03 04:40:00,6.382936543363908,6.503280528004883,6.621437633568282,6.737522916067225
2016-02-03 04:45:00,7.3032655373968725,7.41825496187314,7.531488952988318,7.643045532941541
2016-02-03 04:50:00,8.189048099814082,8.298669863400615,8.406862329214915,8.513679988292159
2016-02-03 04:55:00,7.7224381374415385,7.834453134352083,7.944888988658405,8.053810661410578
2016-02-03 05:00:00,7.303646910616894,7.417855367496035,7.530331885860762,7.641152947646606
2016-02-03 05:05:00,6.99423594886221,7.109950023806268,7.2238107792002895,7.335904511807598
2016-02-03 05:10:00,6.710678003004384,6.827851217584331,6.943047258870751,7.056362960360057
2016-02-03 05:15:00,6.499457757735405,6.61750743628502,6.7334878179118025,6.847504050281698
2016-02-03 05:20:00,8.56117359699537,8.664804930939313,8.76721139385666,8.868435417699677
2016-02-03 05:25:00,8.542204312654114,8.645828871338942,8.748226061655524,8.849438489485044
2016-02-03 05:30:00,13.432673209280354,13.51180932422019,13.590484644812005,13.668707127877163
2016-02-03 05:35:00,12.880762632319867,12.961943818914003,13.042619719182033,13.122799652273406
2016-02-03 05:40:00,14.136873644443883,14.213684286768464,14.290082070054844,14.366073580971756
2016-02-03 05:45:00,13.825520110661666,13.903594960269107,13.981233826387859,14.058443932279454
2016-02-03 05:50:00,12.960808845539937,13.042421007801293,13.123525652767617,13.204132132516923
2016-02-03 05:55:00,14.41248514313749,14.488141123434549,14.5634040809129,14.638280077773638
2016-02-03 06:00:00,13.458700010514116,13.538190002979443,13.617215983471874,13.69578598417268
2016-02-03 06:05:00,13.079983703089956,13.161263183828861,13.242043781641794,13.322334571531602
2016-02-03 06:10:00,12.558323708657635,12.642293759599353,12.725709749816895,12.808582504288779
2016-02-03 06:15:00,11.826816455689677,11.914967071602057,12.00247029399117,12.089340180461036
2016-02-03 06:20:00,11.319369563492646,11.410901225052124,11.501704491981181,11.591796481728615
2016-02-03 06:25:00,12.022148435919974,12.109059181328586,12.195350568907338,12.281035654218426
2016-02-03 06:30:00,13.599549803605038,13.678098983502387,13.756199647586437,13.833859392304026
2016-02-03 06:35:00,15.879931745947726,15.949509741808576,16.018785526753245,16.087763004848625
2016-02-03 06:40:00,15.251623924153794,15.323438446921944,15.394917971505048,15.46606714268727
2016-02-03 06:45:00,14.521433904984058,14.596105880865949,14.670397783089749,14.744315356866384
2016-02-03 06:50:00,14.009841358693963,14.086806069108732,14.163352553741342,14.2394875572982
2016-02-03 06:55:00,16.188246647152404,16.256420542729252,16.32430973165779,16.391917751383577
2016-02-03 07:00:00,15.123573079078403,15.195572537062949,15.26723245320023,15.338557586388324
2016-02-03 07:05:00,14.692511031715808,14.766345876881589,14.839813364537433,14.912918923970196
2016-02-03 07:10:00,18.02075033599151,18.08266983970829,18.14437803815976,18.205877079981974
2016-02-03 07:15:00,18.49831077450103,18.559050390345398,18.619591866438594,18.67993712928714
2016-02-03 07:20:00,17.403132155997277,17.46696989169222,17.530575163281867,17.5939504919641
2016-02-03 07:25:00,16.296927059090375,16.36443423139915,16.431664062360355,16.49861994236917
2016-02-03 07:30:00,15.327902695532684,15.399213889912168,15.470196372729395,15.540854648131674
2016-02-03 07:35:00,14.448727903103125,14.524077529963026,14.599038261983155,14.673616059217462
2016-02-03 07:40:00,13.532435123808163,13.612754983107546,13.692603699813667,13.771989468852045
2016-02-03 07:45:00,22.818264603503486,22.866942815991436,22.915517624180875,22.963989684252738
2016-02-03 07:50:00,24.715810298101967,24.761738067299707,24.80758080779648,24.853338990106376
2016-02-03 07:55:00,25.903636718058607,25.948054787569742,25.992396951729713,26.036663598354053
2016-02-03 08:00:00,28.09430498886584,28.13605647513629,28.17774609752712,28.21937413022037
2016-02-03 08:05:00,27.112287442884703,27.15530943569003,27.1982633767412,27.241149587950957
2016-02-03 08:10:00,25.91568244580675,25.96039369370858,26.0050280682947,26.049585964718304
2016-02-03 08:15:00,24.311665544808363,24.35897347556252,24.406189706786904,24.453314769661795
2016-02-03 08:20:00,25.49636184221076,25.54164989389763,25.58685778707384,25.6319859458732
2016-02-03 08:25:00,23.76947448305698,23.81774153415315,23.86591096888512,23.91398337713268
2016-02-03 08:30:00,23.39853496861184,23.447503472604676,23.49636992214469,23.54513495265472
2016-02-03 08:35:00,22.003589979275215,22.05556611795277,22.107420057318134,22.159152655235662
2016-02-03 08:40:00,20.797122830951057,20.85213647398629,20.907005357387586,20.961730617912185
2016-02-03 08:45:00,21.003125479926435,21.05747363430738,21.11168187979267,21.165751291357026
2016-02-03 08:50:00,19.6016996352056,19.660078638382025,19.718284802332864,19.776319653172504
2016-02-03 08:55:00,18.333853696887537,18.396627389481623,18.45918761040079,18.52153652277593
2016-02-03 09:00:00,19.12014652742156,19.179827536387418,19.239323413806925,19.298635871909536
2016-02-03 09:05:00,19.85755588750372,19.914727866800874,19.971736183720658,20.028582235783407
2016-02-03 09:10:00,18.87073889992721,18.93092469261948,18.990919746184858,19.050725862665647
2016-02-03 09:15:00,19.214764501846638,19.27372028811159,19.33249628545944,19.391094128755135
2016-02-03 09:20:00,18.53103924279479,18.592167365409278,18.653095165917613,18.713824600924532
2016-02-03 09:25:00,17.94216850177098,18.00532480058787,18.068260342473113,18.130977426275415
2016-02-03 09:30:00,16.915879501379152,16.98307915878544,17.05001396251526,17.11668701969976
2016-02-03 09:35:00,15.940391278664167,16.012085398779952,16.08345993618076,16.15451912684624
