,h.1
2018-08-03 09:05:00,828.4879777099613
2018-08-03 09:10:00,715.7530780677873
2018-08-03 09:15:00,576.0961856678355
2018-08-03 09:20:00,675.5720267516937
2018-08-03 09:25:00,605.5025141341685
2018-08-03 09:30:00,384.90908833235346
2018-08-03 09:35:00,443.69933801103866
2018-08-03 09:40:00,420.3428025830517
2018-08-03 09:45:00,434.5164421701549
2018-08-03 09:50:00,431.13672586581225
2018-08-03 09:55:00,458.00621212030387
2018-08-03 10:00:00,428.5806673316632
2018-08-03 10:05:00,419.07467126570987
2018-08-03 10:10:00,488.87994604214157
2018-08-03 10:15:00,618.078624573788
2018-08-03 10:20:00,591.7118645054459
2018-08-03 10:25:00,584.3895881289693
2018-08-03 10:30:00,551.0270864286272
2018-08-03 10:35:00,499.91759218055654
2018-08-03 10:40:00,492.0401999669633
2018-08-03 10:45:00,480.78125152088126
2018-08-03 10:50:00,557.1451294842207
2018-08-03 10:55:00,546.3436155533548
2018-08-03 11:00:00,541.9055736502819
2018-08-03 11:05:00,551.8867625525723
2018-08-03 11:10:00,541.9052253571651
2018-08-03 11:15:00,567.9606620917077
2018-08-03 11:20:00,511.81500370518074
2018-08-03 11:25:00,467.94788574183633
2018-08-03 11:30:00,444.0878986263716
2018-08-03 11:35:00,296.9075945664511
2018-08-03 11:40:00,297.4781295262679
2018-08-03 11:45:00,264.93476926921704
2018-08-03 11:50:00,214.9996799802514
2018-08-03 11:55:00,217.40283654079022
2018-08-03 12:00:00,193.28698031351462
2018-08-03 12:05:00,172.89728693517694
2018-08-03 12:10:00,439.1789450383594
2018-08-03 12:15:00,449.9232470441901
2018-08-03 12:20:00,428.0479431322402
2018-08-03 12:25:00,398.33094193875706
2018-08-03 12:30:00,338.87166280508916
2018-08-03 12:35:00,382.47456740747896
2018-08-03 12:40:00,517.259540407081
2018-08-03 12:45:00,479.43660636843197
2018-08-03 12:50:00,373.51560498385015
2018-08-03 12:55:00,358.12556838173725
2018-08-03 13:00:00,385.75121436945545
2018-08-03 13:05:00,378.8577076232119
2018-08-03 13:10:00,480.5250867949745
2018-08-03 13:15:00,501.69491463249625
2018-08-03 13:20:00,527.1217373641055
2018-08-03 13:25:00,531.450079633169
2018-08-03 13:30:00,520.8758083795449
2018-08-03 13:35:00,514.8604379816671
2018-08-03 13:40:00,488.2258452627225
2018-08-03 13:45:00,602.4290291187508
2018-08-03 13:50:00,684.5604504528953
2018-08-03 13:55:00,573.7433871464335
2018-08-03 14:00:00,584.4538068683387
2018-08-03 14:05:00,571.0294991546668
2018-08-03 14:10:00,640.0558202957076
2018-08-03 14:15:00,631.6674177831588
2018-08-03 14:20:00,672.9101674828394
2018-08-03 14:25:00,727.7864472149561
2018-08-03 14:30:00,696.4994524241013
2018-08-03 14:35:00,676.9742584368446
2018-08-03 14:40:00,488.3971485550485
2018-08-03 14:45:00,589.5740764614609
2018-08-03 14:50:00,574.1308688196791
2018-08-03 14:55:00,595.9617886847573
2018-08-03 15:00:00,581.2782965821341
2018-08-03 15:05:00,584.1348192497687
2018-08-03 15:10:00,415.166974861824
2018-08-03 15:15:00,687.0754693034359
2018-08-03 15:20:00,696.0948595765378
2018-08-03 15:25:00,820.7772787432003
2018-08-03 15:30:00,714.5595165726575
2018-08-03 15:35:00,686.0857668708989
2018-08-03 15:40:00,640.7892429997394
2018-08-03 15:45:00,592.9887461506913
2018-08-03 15:50:00,543.5216180488034
2018-08-03 15:55:00,488.80913940713657
2018-08-03 16:00:00,415.33013390942756
2018-08-03 16:05:00,335.75907600949535
2018-08-03 16:10:00,535.8817851583016
2018-08-03 16:15:00,807.3171768537512
2018-08-03 16:20:00,574.9838369842705
2018-08-03 16:25:00,650.664123368791
2018-08-03 16:30:00,608.3697017794277
2018-08-03 16:35:00,714.5494708574636
2018-08-03 16:40:00,747.4504763493206
2018-08-03 16:45:00,2823.956063810892
2018-08-03 16:50:00,1393.0599749796193
2018-08-03 16:55:00,2204.2105978885184
2018-08-03 17:00:00,1093.8585222908291
2018-08-03 17:05:00,1692.448504186074
2018-08-03 17:10:00,1318.9291647383138
2018-08-03 17:15:00,804.9289887848784
2018-08-03 17:20:00,1239.986749534187
2018-08-03 17:25:00,1077.7770525054966
2018-08-03 17:30:00,1676.0699064147657
2018-08-03 17:35:00,1331.2630774677878
2018-08-03 17:40:00,1288.924221436721
2018-08-03 17:45:00,1328.5982974147228
2018-08-03 17:50:00,1290.2971233314597
2018-08-03 17:55:00,1225.8938176055667
2018-08-03 18:00:00,1089.2480183865541
2018-08-03 18:05:00,732.1981038454771
2018-08-03 18:10:00,1165.0068722525614
2018-08-03 18:15:00,724.1747354533323
2018-08-03 18:20:00,978.0406686939928
2018-08-03 18:25:00,527.8662681886431
2018-08-03 18:30:00,802.0544419964408
2018-08-03 18:35:00,731.3853081655243
2018-08-03 18:40:00,453.9268551164243
2018-08-03 18:45:00,365.858522335028
2018-08-03 18:50:00,256.4371078903919
2018-08-03 18:55:00,168.3961207789438
2018-08-03 19:00:00,650.1607155754103
2018-08-03 19:05:00,591.5269381933426
2018-08-03 19:10:00,724.3037883591661
2018-08-03 19:15:00,577.3247955289551
2018-08-03 19:20:00,768.6719213985233
2018-08-03 19:25:00,783.3823343829923
2018-08-03 19:30:00,612.5515121444566
2018-08-03 19:35:00,592.9878917925569
2018-08-03 19:40:00,641.5725965029976
2018-08-03 19:45:00,1083.4603117668794
2018-08-03 19:50:00,1052.4404626508904
2018-08-03 19:55:00,1198.4766125272947
2018-08-03 20:00:00,970.1294890441452
2018-08-03 20:05:00,922.6711610875337
2018-08-03 20:10:00,915.3052662863038
2018-08-03 20:15:00,971.2056891560949
2018-08-03 20:20:00,907.8593256295303
2018-08-03 20:25:00,873.6129323856424
2018-08-03 20:30:00,839.0182591828375
2018-08-03 20:35:00,836.6113061016845
2018-08-03 20:40:00,775.5716249892827
2018-08-03 20:45:00,755.6690713483035
2018-08-03 20:50:00,678.2042345292334
2018-08-03 20:55:00,645.1680231242145
2018-08-03 21:00:00,336.9954302628492
2018-08-03 21:05:00,238.9482849256588
2018-08-03 21:10:00,690.2197900802369
2018-08-03 21:15:00,462.59739096343526
2018-08-03 21:20:00,362.16268853184886
2018-08-03 21:25:00,499.53221948435976
2018-08-03 21:30:00,408.83042725109095
2018-08-03 21:35:00,437.0058241234585
2018-08-03 21:40:00,463.352494690423
2018-08-03 21:45:00,442.55103619593973
2018-08-03 21:50:00,399.9962181794117
2018-08-03 21:55:00,347.8947718217298
2018-08-03 22:00:00,339.8789915710404
2018-08-03 22:05:00,394.23008469633726
2018-08-03 22:10:00,399.86404966433497
2018-08-03 22:15:00,371.7376161683952
2018-08-03 22:20:00,369.4196503072319
2018-08-03 22:25:00,354.7830039101704
2018-08-03 22:30:00,430.6875302569363
2018-08-03 22:35:00,412.538327183742
2018-08-03 22:40:00,446.42691690719425
2018-08-03 22:45:00,488.80105314961673
2018-08-03 22:50:00,530.4543440939159
2018-08-03 22:55:00,504.9139432475454
2018-08-03 23:00:00,395.98331715690233
2018-08-03 23:05:00,374.068443799033
2018-08-03 23:10:00,382.81560975258753
2018-08-03 23:15:00,368.3298431091347
2018-08-03 23:20:00,344.33881015761335
2018-08-03 23:25:00,367.3459573040452
2018-08-03 23:30:00,357.62786343310523
2018-08-03 23:35:00,347.54530930851826
2018-08-03 23:40:00,210.94638644997954
2018-08-03 23:45:00,182.666324753433
2018-08-03 23:50:00,175.56942177974005
2018-08-03 23:55:00,126.84922390886756
2018-08-04 00:00:00,95.13804185787751
2018-08-04 00:05:00,63.67715567416348
2018-08-04 00:10:00,214.53905659425146
2018-08-04 00:15:00,175.82549998252577
2018-08-04 00:20:00,77.5096838968803
2018-08-04 00:25:00,122.33273390521325
2018-08-04 00:30:00,96.61467017747506
2018-08-04 00:35:00,79.74790462387584
2018-08-04 00:40:00,66.28225308740834
2018-08-04 00:45:00,62.16621351517697
2018-08-04 00:50:00,71.18565491488711
2018-08-04 00:55:00,109.16156017412956
2018-08-04 01:00:00,119.19763099809366
2018-08-04 01:05:00,262.61223644422057
2018-08-04 01:10:00,149.474535619788
2018-08-04 01:15:00,100.15271410631239
2018-08-04 01:20:00,109.89377443077687
2018-08-04 01:25:00,174.72926246162456
2018-08-04 01:30:00,125.8307610661904
2018-08-04 01:35:00,99.01268580268132
2018-08-04 01:40:00,115.9013826001673
2018-08-04 01:45:00,66.47186093374948
2018-08-04 01:50:00,193.83792965336792
2018-08-04 01:55:00,156.77907288699993
2018-08-04 02:00:00,152.6885077946343
2018-08-04 02:05:00,141.97415484144076
2018-08-04 02:10:00,171.40364707274827
2018-08-04 02:15:00,155.79428664205193
2018-08-04 02:20:00,155.64030815420224
2018-08-04 02:25:00,111.52195275979126
2018-08-04 02:30:00,86.68383872964169
2018-08-04 02:35:00,70.39369666894872
2018-08-04 02:40:00,63.88544558965315
2018-08-04 02:45:00,102.59674432477556
2018-08-04 02:50:00,104.31312317725647
2018-08-04 02:55:00,68.67455185406511
2018-08-04 03:00:00,58.27337939435335
2018-08-04 03:05:00,51.38233362709988
2018-08-04 03:10:00,38.53338009025046
2018-08-04 03:15:00,26.743796387698225
2018-08-04 03:20:00,20.970988519200475
2018-08-04 03:25:00,13.720537333304776
2018-08-04 03:30:00,20.33470548534889
2018-08-04 03:35:00,8.345882686439339
2018-08-04 03:40:00,8.497584893565149
2018-08-04 03:45:00,104.18551922538956
2018-08-04 03:50:00,24.628640752190044
2018-08-04 03:55:00,30.241661269973125
2018-08-04 04:00:00,21.329864701988654
2018-08-04 04:05:00,35.78965790467746
2018-08-04 04:10:00,36.49983127571184
2018-08-04 04:15:00,36.29612949422115
2018-08-04 04:20:00,31.354230362018043
2018-08-04 04:25:00,61.12028073829396
2018-08-04 04:30:00,60.43871417617781
2018-08-04 04:35:00,222.35902523144796
2018-08-04 04:40:00,199.09380718170578
2018-08-04 04:45:00,150.61028072491246
2018-08-04 04:50:00,103.95972167058521
2018-08-04 04:55:00,101.81517433265937
2018-08-04 05:00:00,117.0418240752137
2018-08-04 05:05:00,111.6882038955392
2018-08-04 05:10:00,159.06611739973698
2018-08-04 05:15:00,546.6980934970933
2018-08-04 05:20:00,371.91189613414315
2018-08-04 05:25:00,145.6325461283647
2018-08-04 05:30:00,221.41172386974776
2018-08-04 05:35:00,195.68465434474564
2018-08-04 05:40:00,204.66355207134185
2018-08-04 05:45:00,749.3685918931349
2018-08-04 05:50:00,497.89666007402315
2018-08-04 05:55:00,622.8925509373316
2018-08-04 06:00:00,634.1909488210391
2018-08-04 06:05:00,620.1748090610198
2018-08-04 06:10:00,595.3280076068165
2018-08-04 06:15:00,288.95487745270276
2018-08-04 06:20:00,614.4561622300322
2018-08-04 06:25:00,505.5227169532616
2018-08-04 06:30:00,487.9562421040378
2018-08-04 06:35:00,561.6783055351603
2018-08-04 06:40:00,581.5777648777105
2018-08-04 06:45:00,600.5617950439624
2018-08-04 06:50:00,676.1450479945057
2018-08-04 06:55:00,680.1307687365841
2018-08-04 07:00:00,644.8600468258951
2018-08-04 07:05:00,646.3839525318732
2018-08-04 07:10:00,612.6727220909204
2018-08-04 07:15:00,605.548328537652
2018-08-04 07:20:00,563.753984510508
2018-08-04 07:25:00,508.7336808097722
2018-08-04 07:30:00,465.5869226305988
2018-08-04 07:35:00,419.360077409538
2018-08-04 07:40:00,354.28824167478183
2018-08-04 07:45:00,385.644143197197
2018-08-04 07:50:00,227.2882530250527
2018-08-04 07:55:00,202.85928579777672
2018-08-04 08:00:00,236.69568457353355
2018-08-04 08:05:00,178.94565670080712
2018-08-04 08:10:00,131.21714982604817
2018-08-04 08:15:00,126.09129129213039
2018-08-04 08:20:00,229.78588903609216
2018-08-04 08:25:00,209.00554138764412
2018-08-04 08:30:00,186.28814954595472
2018-08-04 08:35:00,194.10732972237193
2018-08-04 08:40:00,149.84635008563762
2018-08-04 08:45:00,469.2693013574745
2018-08-04 08:50:00,784.9205567542147
2018-08-04 08:55:00,676.0384200465744
2018-08-04 09:00:00,415.96294617757576
2018-08-04 09:05:00,567.128489274437
2018-08-04 09:10:00,528.0205297170766
2018-08-04 09:15:00,151.2412210101312
2018-08-04 09:20:00,698.12320642671
2018-08-04 09:25:00,525.7653142592908
2018-08-04 09:30:00,470.8192477884246
2018-08-04 09:35:00,628.9396528985833
2018-08-04 09:40:00,512.9506525374907
2018-08-04 09:45:00,664.4649912279369
2018-08-04 09:50:00,682.8794645005064
2018-08-04 09:55:00,648.664638754235
2018-08-04 10:00:00,631.2611956557337
2018-08-04 10:05:00,847.759961142443
2018-08-04 10:10:00,834.6644979844807
2018-08-04 10:15:00,850.8241188018101
2018-08-04 10:20:00,801.6518822531345
2018-08-04 10:25:00,756.9191344978577
2018-08-04 10:30:00,948.0398959660837
2018-08-04 10:35:00,824.1605042287365
2018-08-04 10:40:00,732.1816101539324
2018-08-04 10:45:00,700.5038413765864
2018-08-04 10:50:00,666.102988433905
2018-08-04 10:55:00,731.1414339760445
2018-08-04 11:00:00,701.7194542152129
2018-08-04 11:05:00,780.2595959792282
2018-08-04 11:10:00,778.988123101527
2018-08-04 11:15:00,741.3638912440528
2018-08-04 11:20:00,671.7360806244869
2018-08-04 11:25:00,523.9254271236726
2018-08-04 11:30:00,602.8059475182729
2018-08-04 11:35:00,429.43295196738603
2018-08-04 11:40:00,599.9476654665809
2018-08-04 11:45:00,649.7028310520084
2018-08-04 11:50:00,689.3387915449365
2018-08-04 11:55:00,632.4842723745269
2018-08-04 12:00:00,595.3427322655768
2018-08-04 12:05:00,556.5436516613463
2018-08-04 12:10:00,518.7072921511856
2018-08-04 12:15:00,646.0660260323014
2018-08-04 12:20:00,746.2400324314191
2018-08-04 12:25:00,730.2996869516126
2018-08-04 12:30:00,697.9288205580033
2018-08-04 12:35:00,631.579087081949
2018-08-04 12:40:00,431.39350069976217
2018-08-04 12:45:00,544.9513613207982
2018-08-04 12:50:00,511.4613995241792
2018-08-04 12:55:00,420.27437915909707
2018-08-04 13:00:00,669.3945851106203
2018-08-04 13:05:00,644.8925768912684
2018-08-04 13:10:00,828.8345171763947
2018-08-04 13:15:00,808.9517203426977
2018-08-04 13:20:00,760.9218227323437
2018-08-04 13:25:00,733.2662861365718
2018-08-04 13:30:00,698.5756656429323
2018-08-04 13:35:00,687.1344471046775
2018-08-04 13:40:00,757.3398660357828
2018-08-04 13:45:00,752.7690093220026
2018-08-04 13:50:00,710.5033429727763
2018-08-04 13:55:00,665.4241428819053
2018-08-04 14:00:00,649.5157526246858
2018-08-04 14:05:00,651.2721282212365
2018-08-04 14:10:00,626.5320295403887
2018-08-04 14:15:00,625.8112985467186
2018-08-04 14:20:00,398.30965134499746
2018-08-04 14:25:00,318.44878434182556
2018-08-04 14:30:00,236.87932187234193
2018-08-04 14:35:00,165.27922887670871
2018-08-04 14:40:00,220.73539046422255
2018-08-04 14:45:00,172.4213267900204
2018-08-04 14:50:00,387.508424259678
2018-08-04 14:55:00,388.6815159964391
2018-08-04 15:00:00,369.4194219274334
2018-08-04 15:05:00,349.15565080935113
2018-08-04 15:10:00,238.80041394391958
2018-08-04 15:15:00,186.1383275429106
2018-08-04 15:20:00,261.18939648805764
2018-08-04 15:25:00,263.6589461026199
2018-08-04 15:30:00,288.9258396154396
2018-08-04 15:35:00,255.44149865091038
2018-08-04 15:40:00,264.98286575358316
2018-08-04 15:45:00,256.7101545446336
2018-08-04 15:50:00,264.384079328314
2018-08-04 15:55:00,252.95110078649753
2018-08-04 16:00:00,247.5892701213504
2018-08-04 16:05:00,171.53288735858783
2018-08-04 16:10:00,154.2570398299044
2018-08-04 16:15:00,125.75998582228385
2018-08-04 16:20:00,283.0955315795502
2018-08-04 16:25:00,263.8562194334963
2018-08-04 16:30:00,243.9155346517486
2018-08-04 16:35:00,331.5737157967674
2018-08-04 16:40:00,266.6275543624454
2018-08-04 16:45:00,265.32266299741644
2018-08-04 16:50:00,272.6373098569438
2018-08-04 16:55:00,276.1110147985475
2018-08-04 17:00:00,263.4956584498676
2018-08-04 17:05:00,260.3762652613703
2018-08-04 17:10:00,249.25976992211724
2018-08-04 17:15:00,296.4561741985547
2018-08-04 17:20:00,378.2426203761788
2018-08-04 17:25:00,364.71136499783387
2018-08-04 17:30:00,593.9627728626009
2018-08-04 17:35:00,561.2286932233859
2018-08-04 17:40:00,436.6742683583617
2018-08-04 17:45:00,412.4399387436815
2018-08-04 17:50:00,392.9123376302551
2018-08-04 17:55:00,401.8612140326255
2018-08-04 18:00:00,851.2640671638022
2018-08-04 18:05:00,840.4709858459418
2018-08-04 18:10:00,796.0994866113231
2018-08-04 18:15:00,775.9778257018922
2018-08-04 18:20:00,630.948792241305
2018-08-04 18:25:00,602.4718715104618
2018-08-04 18:30:00,588.740920063674
2018-08-04 18:35:00,612.7868027386617
2018-08-04 18:40:00,615.9927442789544
2018-08-04 18:45:00,592.3541059347974
2018-08-04 18:50:00,319.1982052643563
2018-08-04 18:55:00,280.4874201390716
2018-08-04 19:00:00,240.3268405274489
2018-08-04 19:05:00,216.52548708064174
2018-08-04 19:10:00,483.4962388398558
2018-08-04 19:15:00,476.010802097814
2018-08-04 19:20:00,466.4412500865588
2018-08-04 19:25:00,395.1826486656127
2018-08-04 19:30:00,429.5154407669755
2018-08-04 19:35:00,2478.414423839253
2018-08-04 19:40:00,647.2360069299583
2018-08-04 19:45:00,630.9330437678376
2018-08-04 19:50:00,589.3127752539638
2018-08-04 19:55:00,715.9217716527975
2018-08-04 20:00:00,675.7393534875545
2018-08-04 20:05:00,553.5616734665193
2018-08-04 20:10:00,849.428951168463
2018-08-04 20:15:00,1010.2126277924744
2018-08-04 20:20:00,970.8785395269018
2018-08-04 20:25:00,792.0499016403096
2018-08-04 20:30:00,746.3796871627801
2018-08-04 20:35:00,757.8191486865251
2018-08-04 20:40:00,738.3178507461167
2018-08-04 20:45:00,723.6863105285831
2018-08-04 20:50:00,651.1938423852148
2018-08-04 20:55:00,651.5945551301297
2018-08-04 21:00:00,617.5815110985484
2018-08-04 21:05:00,536.9558933914883
2018-08-04 21:10:00,629.690776644632
2018-08-04 21:15:00,585.4474589879846
2018-08-04 21:20:00,379.3000964140695
2018-08-04 21:25:00,285.5902800127671
2018-08-04 21:30:00,463.87113345130007
2018-08-04 21:35:00,524.703161076323
2018-08-04 21:40:00,387.0338142617501
2018-08-04 21:45:00,281.7454352730306
2018-08-04 21:50:00,263.3424350196607
2018-08-04 21:55:00,345.4260538122111
2018-08-04 22:00:00,338.98691881393745
2018-08-04 22:05:00,339.33688546946803
2018-08-04 22:10:00,521.8360895585946
2018-08-04 22:15:00,433.24370994624013
2018-08-04 22:20:00,416.3284088147367
2018-08-04 22:25:00,402.6152788563371
2018-08-04 22:30:00,422.0337699455303
2018-08-04 22:35:00,411.5812757825021
2018-08-04 22:40:00,381.5828235058327
2018-08-04 22:45:00,423.9200560706417
2018-08-04 22:50:00,376.33776382151535
2018-08-04 22:55:00,372.1789180890243
2018-08-04 23:00:00,430.338925848274
2018-08-04 23:05:00,409.54887930807257
2018-08-04 23:10:00,376.16487899155743
2018-08-04 23:15:00,371.7334821614576
2018-08-04 23:20:00,391.3640959210772
2018-08-04 23:25:00,382.38490052005693
2018-08-04 23:30:00,260.88307904327155
2018-08-04 23:35:00,216.36241064685004
2018-08-04 23:40:00,219.05724787367447
2018-08-04 23:45:00,189.4625691499609
2018-08-04 23:50:00,256.2966886174616
2018-08-04 23:55:00,272.4305283662767
2018-08-05 00:00:00,333.0302409947447
2018-08-05 00:05:00,322.29305002281046
2018-08-05 00:10:00,305.64503023318844
2018-08-05 00:15:00,282.1506811409705
2018-08-05 00:20:00,176.3248782731556
2018-08-05 00:25:00,160.21627254445835
2018-08-05 00:30:00,130.72835873568596
2018-08-05 00:35:00,112.57015974570048
2018-08-05 00:40:00,164.99790935559645
2018-08-05 00:45:00,175.11209080465306
2018-08-05 00:50:00,171.1180685061641
2018-08-05 00:55:00,164.79561379172316
2018-08-05 01:00:00,395.7005664156746
2018-08-05 01:05:00,102.43786607008772
2018-08-05 01:10:00,76.08701333025876
2018-08-05 01:15:00,77.7541061742809
2018-08-05 01:20:00,67.36637029470785
2018-08-05 01:25:00,50.13557312040216
2018-08-05 01:30:00,45.47455266666242
2018-08-05 01:35:00,48.327342346094724
2018-08-05 01:40:00,87.98179341779908
2018-08-05 01:45:00,76.03783166934832
2018-08-05 01:50:00,72.89068861762735
2018-08-05 01:55:00,59.47879306241403
2018-08-05 02:00:00,46.01372999947685
2018-08-05 02:05:00,54.37993705358572
2018-08-05 02:10:00,59.134061379812714
2018-08-05 02:15:00,50.61375926693638
2018-08-05 02:20:00,50.60406078042435
2018-08-05 02:25:00,49.18887724758564
2018-08-05 02:30:00,47.34873802879139
2018-08-05 02:35:00,50.41827798863186
2018-08-05 02:40:00,50.710630773268676
2018-08-05 02:45:00,57.94866049257509
2018-08-05 02:50:00,57.335135800545615
2018-08-05 02:55:00,65.74356394986252
2018-08-05 03:00:00,57.000475708473466
2018-08-05 03:05:00,58.93196735960457
2018-08-05 03:10:00,59.572065335084716
2018-08-05 03:15:00,70.92147897583585
2018-08-05 03:20:00,67.70459056191619
2018-08-05 03:25:00,61.56874368434163
2018-08-05 03:30:00,59.36544389746638
